Wall time,Step,Value
1746762369.407414,1423,4.620601654052734
1746762628.6053162,2847,4.5256805419921875
1746762960.702533,4271,4.446597099304199
1746763265.2575018,5695,4.3773956298828125
1746763572.1995919,7119,4.319926738739014
1746764411.55003,8543,4.270766258239746
1746764658.559941,9967,4.233182907104492
1746764907.227634,11391,4.202079772949219
1746765142.8978372,12815,4.17719030380249
1746765398.904387,14239,4.152634620666504
1746765724.8315,15663,4.127730846405029
1746766058.49574,17087,4.102319717407227
1746766377.037119,18511,4.078367710113525
1746766698.1985312,19935,4.058167934417725
1746767022.904159,21359,4.039153575897217
1746767372.1121438,22783,4.022111892700195
1746767724.75541,24207,4.005009651184082
1746768081.812835,25631,3.9888103008270264
1746768443.041406,27055,3.975637912750244
1746768779.713569,28479,3.9605352878570557
1746769089.8439412,29903,3.9462227821350098
1746769366.259199,31327,3.935664653778076
1746769644.444712,32751,3.922463893890381
1746769924.88175,34175,3.9111783504486084
1746770207.830803,35599,3.900836706161499
1746770484.309946,37023,3.888373613357544
1746770763.137408,38447,3.878938913345337
1746771040.146139,39871,3.8662779331207275
1746771319.0325398,41295,3.855506181716919
1746771597.012866,42719,3.8449883460998535
1746771876.08915,44143,3.8334672451019287
1746772155.6154308,45567,3.8221027851104736
1746772438.243094,46991,3.8116488456726074
1746772716.9637928,48415,3.8047897815704346
1746772995.4547489,49839,3.7995941638946533
1746773277.0460758,51263,3.791965961456299
1746773555.214848,52687,3.7857370376586914
1746773833.816981,54111,3.7789762020111084
1746774112.394729,55535,3.770639657974243
1746774400.892826,56959,3.771528959274292
1746774677.556802,58383,3.7622573375701904
1746774954.6624541,59807,3.7571754455566406
1746775230.108331,61231,3.754286289215088
1746775505.2751648,62655,3.74699068069458
1746775780.496342,64079,3.747371196746826
1746776063.708618,65503,3.742185354232788
1746776332.447745,66927,3.7360727787017822
1746776602.842531,68351,3.734426975250244
1746776873.3237178,69775,3.730412006378174
1746777143.425642,71199,3.72664213180542
1746777416.213372,72623,3.7203969955444336
1746777687.365568,74047,3.7180416584014893
1746777966.170361,75471,3.7142419815063477
1746778252.6298602,76895,3.7099931240081787
1746778544.6768079,78319,3.7077817916870117
1746778829.228058,79743,3.7026474475860596
1746779126.8906748,81167,3.701181411743164
